time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active,local_roll,local_pitch,local_yaw
0.6365416049957275,5.0943098068237305,-0.8006100058555603,1.9121099710464478,5.499921211322188,6.123233995736766e-17,1.0,-1.0,True,4.832944844206993,-0.0003506320637792215,2.6252194842835377
0.6517903804779053,5.0983099937438965,-0.8023099899291992,1.9008100032806396,5.499958616282565,6.123233995736766e-17,1.0,-1.0,True,4.8269894459700495,-0.0005337064429305136,2.6362316636578065
0.6665754318237305,5.102109909057617,-0.80281001329422,1.8902099132537842,5.499902086193196,6.123233995736766e-17,1.0,-1.0,True,4.821583548201332,-0.000432140097418543,2.645988446437637
0.6817717552185059,5.105809688568115,-0.8023099899291992,1.8804099559783936,5.499903226272158,6.123233995736766e-17,1.0,-1.0,True,4.816607607797997,-0.0002154779388505168,2.6550379666646196
0.7135696411132812,5.111109733581543,-0.7999100089073181,1.8672099113464355,5.499979234878297,6.123233995736766e-17,1.0,-1.0,True,4.80954102519493,3.214421036534798e-05,2.6679742708703387
0.7292492389678955,5.114309787750244,-0.7975099682807922,1.8594099283218384,5.499962912250137,6.123233995736766e-17,1.0,-1.0,True,4.805394306352326,0.00021781886632488145,2.67540231538335
0.7446191310882568,5.117310047149658,-0.794510006904602,1.8524099588394165,5.499957356683581,6.123233995736766e-17,1.0,-1.0,True,4.801232512722422,8.897076581182439e-05,2.6828524514402927
0.760685920715332,5.120110034942627,-0.7910100221633911,1.84621000289917,5.49997409083789,6.123233995736766e-17,1.0,-1.0,True,4.7977336743913765,0.0002794003957501401,2.6891386188581863
0.7763059139251709,5.122610092163086,-0.787310004234314,1.840809941291809,5.499961130686042,6.123233995736766e-17,1.0,-1.0,True,4.7941623365370605,-0.0006494370070579958,2.695473893069338
0.7913296222686768,5.1249098777771,-0.7833099961280823,1.83610999584198,5.499961429155872,6.123233995736766e-17,1.0,-1.0,True,4.791092156656573,0.00020901743692869346,2.7009279192414377
0.8068375587463379,5.125909805297852,-0.7812100052833557,1.8340100049972534,5.499893917416363,6.123233995736766e-17,1.0,-1.0,True,4.789344169562114,-2.2423029237161884e-05,2.703888963661803
0.8068375587463379,5.1269097328186035,-0.7791100144386292,1.8321099281311035,5.499894781886763,6.123233995736766e-17,1.0,-1.0,True,4.787848457537374,-0.00029393385924092463,2.7065383191606793
0.8376569747924805,5.129610061645508,-0.7728099822998047,1.8273099660873413,5.499926941827425,6.123233995736766e-17,1.0,-1.0,True,4.78383368683668,-0.0003791686975462838,2.7136933279862054
0.8532328605651855,5.131109714508057,-0.7686100006103516,1.8248099088668823,5.499907220931636,6.123233995736766e-17,1.0,-1.0,True,4.78123619309965,-4.246361525384046e-05,2.7182273456881347
0.8682246208190918,5.132410049438477,-0.7645099759101868,1.822909951210022,5.499919009318572,6.123233995736766e-17,1.0,-1.0,True,4.779224403520114,0.000180777900608442,2.7217867618865625
0.8842945098876953,5.133510112762451,-0.7605099678039551,1.8214099407196045,5.499894149991954,6.123233995736766e-17,1.0,-1.0,True,4.7766527350821635,-0.00016713232972165315,2.7262472891530942
0.8994762897491455,5.1344099044799805,-0.7567099928855896,1.820509910583496,5.499911946121298,6.123233995736766e-17,1.0,-1.0,True,4.77479807050896,1.0042256229025881e-05,2.729530142872729
0.9305012226104736,5.135509967803955,-0.7512099742889404,1.819809913635254,5.499953379497877,6.123233995736766e-17,1.0,-1.0,True,4.77210293676827,0.0002549304692427423,2.7343227081945236
0.9461758136749268,5.136009693145752,-0.7479100227355957,1.8197100162506104,5.499937228136179,6.123233995736766e-17,1.0,-1.0,True,4.770513768317804,-6.030923724598125e-05,2.737061909437075
0.9614458084106445,5.136409759521484,-0.7448099851608276,1.819909930229187,5.499956298539983,6.123233995736766e-17,1.0,-1.0,True,4.76857295737365,0.0003465194865146515,2.74048008859371
0.9775295257568359,5.13661003112793,-0.7419099807739258,1.8204100131988525,5.499916876427378,6.123233995736766e-17,1.0,-1.0,True,4.76716843585782,0.00015026629146874804,2.742843548070438
0.9927055835723877,5.136809825897217,-0.7393099665641785,1.8210099935531616,5.49995198258274,6.123233995736766e-17,1.0,-1.0,True,4.765981325232856,0.0004540076144943228,2.7449760676779253
1.008655071258545,5.136809825897217,-0.7369099855422974,1.821810007095337,5.499894836829051,6.123233995736766e-17,1.0,-1.0,True,4.7647118754639175,0.00021532569996507434,2.7470645994637293
1.0241639614105225,5.136809825897217,-0.7348099946975708,1.8228099346160889,5.499945179133766,6.123233995736766e-17,1.0,-1.0,True,4.763698013852063,0.0002737276747037942,2.7489230857504543
1.0392999649047852,5.136809825897217,-0.7338100075721741,1.8233100175857544,5.4999774303969495,6.123233995736766e-17,1.0,-1.0,True,4.763152153210837,0.0003549016844801578,2.749933303606399
1.0552921295166016,5.13661003112793,-0.732010006904602,1.8243099451065063,5.499882547646545,6.123233995736766e-17,1.0,-1.0,True,4.761938470157201,0.0001683255761082414,2.7518448386510537
1.070826530456543,5.136509895324707,-0.7305099964141846,1.825510025024414,5.499987782813188,6.123233995736766e-17,1.0,-1.0,True,4.760998410885954,0.00047235963083158694,2.7536810852951197
1.08634352684021,5.136209964752197,-0.7292100191116333,1.8267099857330322,5.49993358377802,6.123233995736766e-17,1.0,-1.0,True,4.760144280125697,0.00015083038151431083,2.75504915302906
1.1020267009735107,5.136009693145752,-0.7281100153923035,1.8279099464416504,5.499999503172888,6.123233995736766e-17,1.0,-1.0,True,4.75934554236498,0.0006701977484030452,2.7565601923606873
1.1175575256347656,5.135709762573242,-0.7272099852561951,1.829110026359558,5.499999328779548,6.123233995736766e-17,1.0,-1.0,True,4.758558916510686,4.349341646370242e-05,2.757917629803411
1.1333963871002197,5.13530969619751,-0.7264099717140198,1.8303099870681763,5.4999192513733535,6.123233995736766e-17,1.0,-1.0,True,4.757746015259974,0.00013199866695734475,2.759160127372353
1.148606538772583,5.135009765625,-0.7258099913597107,1.8314099311828613,5.49992616065497,6.123233995736766e-17,1.0,-1.0,True,4.757252438016684,0.00044276997208225755,2.7600247856850824
1.1796009540557861,5.134609699249268,-0.7252100110054016,1.8329099416732788,5.499973197932136,6.123233995736766e-17,1.0,-1.0,True,4.7561927815904665,0.0007513180101855754,2.7619440323510966
1.1951124668121338,5.134210109710693,-0.7250099778175354,1.8339099884033203,5.499907159594236,6.123233995736766e-17,1.0,-1.0,True,4.755746745075964,2.5460794181253465e-05,2.762580616055766
1.2104952335357666,5.133909702301025,-0.724810004234314,1.8348100185394287,5.49990056071484,6.123233995736766e-17,1.0,-1.0,True,4.755540848494999,0.0005593136719032488,2.762921841676868
1.2264845371246338,5.133709907531738,-0.724810004234314,1.8356099128723145,5.499980973527343,6.123233995736766e-17,1.0,-1.0,True,4.754835698930156,0.00018258523480665922,2.7642952360420527
1.2422523498535156,5.1334099769592285,-0.724810004234314,1.8364099264144897,5.49996808641799,6.123233995736766e-17,1.0,-1.0,True,4.754456449208819,0.00030175401170556837,2.7649218312888233
1.2573270797729492,5.133110046386719,-0.7249100208282471,1.837209939956665,5.4999685135543315,6.123233995736766e-17,1.0,-1.0,True,4.753940632112564,0.00036658187647603535,2.765809462355634
1.2738866806030273,5.132810115814209,-0.7251099944114685,1.8378099203109741,5.499915407730695,6.123233995736766e-17,1.0,-1.0,True,4.753551461970958,6.768533073076011e-05,2.766372712778588
1.2899324893951416,5.132709980010986,-0.7252100110054016,1.8381099700927734,5.49993541426818,6.123233995736766e-17,1.0,-1.0,True,4.7538384785268075,0.0002612112491719998,2.765919234715269
1.2899324893951416,5.132609844207764,-0.7253099679946899,1.8384100198745728,5.4999554328836275,6.123233995736766e-17,1.0,-1.0,True,4.753342230787038,0.00042731353313707476,2.7668117424439584
1.3207721710205078,5.132309913635254,-0.7256100177764893,1.839110016822815,5.499949145353466,6.123233995736766e-17,1.0,-1.0,True,4.752987971445382,0.00039281182413730686,2.7674077745190893
1.3363187313079834,5.132110118865967,-0.7260100245475769,1.8395099639892578,5.499949248450005,6.123233995736766e-17,1.0,-1.0,True,4.752449004705386,0.00046621629058485325,2.768333429311385
1.351449966430664,5.1319098472595215,-0.7264099717140198,1.8399099111557007,5.499948964179012,6.123233995736766e-17,1.0,-1.0,True,4.752291977704436,0.00034966317420659365,2.7686024353372782
1.3671135902404785,5.131809711456299,-0.7268099784851074,1.840109944343567,5.499975296916777,6.123233995736766e-17,1.0,-1.0,True,4.752143686328951,0.0005622683120176664,2.7689092319960604
1.3826358318328857,5.131609916687012,-0.7272099852561951,1.840309977531433,5.499908682250873,6.123233995736766e-17,1.0,-1.0,True,4.75166127313651,0.0002142252312651305,2.7696047755195687
1.41341233253479,5.131509780883789,-0.7278099656105042,1.8406099081039429,5.49999498283029,6.123233995736766e-17,1.0,-1.0,True,4.751560543542851,0.0007169265902697841,2.7699488620227974
1.4295058250427246,5.131410121917725,-0.7281100153923035,1.840709924697876,5.499975187281804,6.123233995736766e-17,1.0,-1.0,True,4.751342248170917,0.0004390105543885525,2.7702840483840974
1.4447906017303467,5.131309986114502,-0.728410005569458,1.840709924697876,5.499921484593518,6.123233995736766e-17,1.0,-1.0,True,4.751188403176232,-0.00017949592494881372,2.770441311776568
1.4606208801269531,5.131309986114502,-0.7286099791526794,1.840709924697876,5.4999479726812455,6.123233995736766e-17,1.0,-1.0,True,4.751097091557164,-3.538330759278452e-05,2.770650488160788
1.4757685661315918,5.131309986114502,-0.7288100123405457,1.840709924697876,5.499974475810546,6.123233995736766e-17,1.0,-1.0,True,4.750980383688028,0.00016985233025335056,2.7709032100615194
1.4917950630187988,5.131209850311279,-0.7290099859237671,1.840709924697876,5.4999075550766605,6.123233995736766e-17,1.0,-1.0,True,4.750880361395268,0.0003860839912752656,2.770941853781357
1.5071220397949219,5.131209850311279,-0.7292100191116333,1.840709924697876,5.499934072949016,6.123233995736766e-17,1.0,-1.0,True,4.75079615098532,0.0003162084105270413,2.7711388703168343
1.5225400924682617,5.131209850311279,-0.7293099761009216,1.840709924697876,5.499947326661692,6.123233995736766e-17,1.0,-1.0,True,4.750802703653408,0.00017958770767156906,2.7711539536375103
1.538102388381958,5.131209850311279,-0.7295100092887878,1.8406099081039429,5.499940382894566,6.123233995736766e-17,1.0,-1.0,True,4.7506818001130435,-8.033417363861872e-05,2.7713474417718813
1.5535807609558105,5.131209850311279,-0.7297099828720093,1.8405100107192993,5.4999334801970585,6.123233995736766e-17,1.0,-1.0,True,4.750509519099959,-9.057344615182039e-05,2.7716290493732476
1.569615125656128,5.131209850311279,-0.7299100160598755,1.840309977531433,5.499893087404315,6.123233995736766e-17,1.0,-1.0,True,4.750272012710555,0.0002504085213321794,2.7719559367768025
1.5855753421783447,5.131309986114502,-0.7301099896430969,1.8402099609375,5.499979588226546,6.123233995736766e-17,1.0,-1.0,True,4.750174915825922,-0.00025937677216747446,2.7722939369212876
1.6010234355926514,5.131309986114502,-0.7303100228309631,1.8400099277496338,5.4999392212335385,6.123233995736766e-17,1.0,-1.0,True,4.750205152357712,0.0002507037965515657,2.772162041606665
1.6171696186065674,5.131309986114502,-0.7305099964141846,1.8398100137710571,5.499898900455509,6.123233995736766e-17,1.0,-1.0,True,4.749960122393284,0.00030285367267191,2.7725018772193746
1.6324594020843506,5.131410121917725,-0.7306100130081177,1.839609980583191,5.499938700666462,6.123233995736766e-17,1.0,-1.0,True,4.750053371814639,0.0001775008614712803,2.7724210799397895
1.6640260219573975,5.131509780883789,-0.730709969997406,1.8393099308013916,5.499944610003288,6.123233995736766e-17,1.0,-1.0,True,4.7499596308110315,0.00044712980326022667,2.772593374233714
1.6798336505889893,5.131509780883789,-0.730709969997406,1.839110016822815,5.499877757326758,6.123233995736766e-17,1.0,-1.0,True,4.749563640195456,-0.0004469602777901205,2.7731390829703115
1.6949224472045898,5.131609916687012,-0.730709969997406,1.8390100002288818,5.4999377431236365,6.123233995736766e-17,1.0,-1.0,True,4.749459595694393,-0.0008042554465679252,2.7734361503873757
1.71077299118042,5.131710052490234,-0.730709969997406,1.8389099836349487,5.499997731908189,6.123233995736766e-17,1.0,-1.0,True,4.749428207452121,-0.001318981993045032,2.773608662652295
1.7264795303344727,5.131710052490234,-0.730709969997406,1.8387099504470825,5.499930854561359,6.123233995736766e-17,1.0,-1.0,True,4.7492466877605075,-0.0004346537560088737,2.773787143028105
1.7423975467681885,5.131809711456299,-0.730709969997406,1.8386099338531494,5.499990405783839,6.123233995736766e-17,1.0,-1.0,True,4.749242195152146,-0.0005323103168054788,2.773912895558622
1.7574489116668701,5.131809711456299,-0.730709969997406,1.8384100198745728,5.499923579107806,6.123233995736766e-17,1.0,-1.0,True,4.749126117923975,-0.0011192478391151839,2.773978954383512
1.7733209133148193,5.131809711456299,-0.730709969997406,1.8383100032806396,5.499890148267732,6.123233995736766e-17,1.0,-1.0,True,4.749225698168987,-0.0008353449335272607,2.7737422758905703
1.7888085842132568,5.1319098472595215,-0.730709969997406,1.8382099866867065,5.499950153938451,6.123233995736766e-17,1.0,-1.0,True,4.749038888576342,-0.0010175972222178087,2.7741810133971203
1.8043620586395264,5.1319098472595215,-0.730709969997406,1.8380099534988403,5.499883301472283,6.123233995736766e-17,1.0,-1.0,True,4.749050005610407,-0.0005176295825349841,2.774029579165493
1.8195314407348633,5.132009983062744,-0.730709969997406,1.8379099369049072,5.499943314497258,6.123233995736766e-17,1.0,-1.0,True,4.749059823879136,-0.0011687435425113413,2.7741315552689056
1.8351941108703613,5.132110118865967,-0.730709969997406,1.8378099203109741,5.500003330509308,6.123233995736766e-17,1.0,-1.0,True,4.7489064285990175,-0.0005616678376697548,2.77451330012196
1.8511719703674316,5.132110118865967,-0.730709969997406,1.8376100063323975,5.499936533069542,6.123233995736766e-17,1.0,-1.0,True,4.748943187554329,-0.0005041919910594439,2.7743179729376326
1.8664846420288086,5.132209777832031,-0.730709969997406,1.8375099897384644,5.499996111481987,6.123233995736766e-17,1.0,-1.0,True,4.74892483154182,-0.0006007782203598655,2.7744674821932938
1.8974287509918213,5.132209777832031,-0.730709969997406,1.8373099565505981,5.499929285033425,6.123233995736766e-17,1.0,-1.0,True,4.748879261913364,-0.0005110549105522555,2.774413025301089
1.912954330444336,5.132209777832031,-0.730709969997406,1.8373099565505981,5.499929285033425,6.123233995736766e-17,1.0,-1.0,True,4.7487151058889125,-0.0006351534683590732,2.774693961511936
1.9282937049865723,5.132209777832031,-0.730709969997406,1.837209939956665,5.499895874232883,6.123233995736766e-17,1.0,-1.0,True,4.7488211268653435,0.0002583067972032893,2.77444633498629
1.9435689449310303,5.132309913635254,-0.730709969997406,1.837109923362732,5.499955907129633,6.123233995736766e-17,1.0,-1.0,True,4.748593613648252,-0.0009725970876690582,2.7749545450050315
1.9591114521026611,5.132309913635254,-0.730709969997406,1.8370100259780884,5.499922539945116,6.123233995736766e-17,1.0,-1.0,True,4.748661503218019,-0.0003495066133663016,2.7747723782495477
1.974755048751831,5.132309913635254,-0.730709969997406,1.8370100259780884,5.499922539945116,6.123233995736766e-17,1.0,-1.0,True,4.748552927180111,-0.000215523798681172,2.7749581972914528
1.9901008605957031,5.132309913635254,-0.730709969997406,1.8370100259780884,5.499922539945116,6.123233995736766e-17,1.0,-1.0,True,4.748475468323859,-0.000831547154567458,2.7750906256647143
2.0055763721466064,5.132309913635254,-0.730709969997406,1.8370100259780884,5.499922539945116,6.123233995736766e-17,1.0,-1.0,True,4.748658802468302,-0.0004278429824831065,2.774776989252836
2.0212485790252686,5.132309913635254,-0.730709969997406,1.8370100259780884,5.499922539945116,6.123233995736766e-17,1.0,-1.0,True,4.748422898016697,-0.00040917385202909884,2.775180671517407
2.037471294403076,5.132309913635254,-0.730709969997406,1.8370100259780884,5.499922539945116,6.123233995736766e-17,1.0,-1.0,True,4.7485834818439265,-0.0011355093323044407,2.7749056870412563
